Longitude,Latitude,evapproxy,premin,premax,salmin,salmax,minairtemp,maxairtemp,minsst,cluster ids,
numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,id,
132.5,-10.5,11939.9,2.4,350.0,3423.0,3448.0,287.0,301.5,299953.0,4,
142.5,-10.5,10951.2,8.0,350.0,3384.0,3487.0,290.0,301.2,298990.0,2,
130.5,-11.5,11933.3,3.0,450.0,3432.0,3483.0,289.0,301.0,300103.0,4,
131.5,-11.5,12687.0,2.57,378.57,3427.0,3467.0,286.0,302.0,300053.0,4,
132.5,-11.5,11585.1,3.0,350.0,3418.0,3459.0,288.0,301.0,299936.0,4,
133.5,-11.5,11640.5,2.25,375.0,3392.0,3472.0,287.0,302.0,299746.0,4,
134.5,-11.5,11983.0,3.0,435.71,3386.0,3481.0,288.1,302.3,299697.0,4,
135.5,-11.5,12830.5,3.71,435.71,3354.0,3483.0,288.9,302.4,299530.0,4,
136.5,-11.5,12696.5,3.0,450.0,3349.0,3480.0,289.0,302.0,299402.0,4,
141.5,-11.5,12730.1,6.33,350.0,3369.0,3467.0,289.9,301.4,299473.0,5,
142.5,-11.5,11259.8,8.0,350.0,3378.0,3482.0,290.0,301.0,299099.0,5,
143.5,-11.5,11633.6,8.0,350.0,3400.0,3505.0,289.9,301.4,298653.0,5,
130.5,-12.5,13357.9,2.77,411.54,3430.0,3485.0,285.7,302.0,300153.0,4,
131.5,-12.5,13281.3,3.0,350.0,3432.0,3483.0,285.0,302.0,300103.0,4,
132.5,-12.5,12742.1,0.0,350.0,3415.0,3471.0,285.0,302.0,299951.0,5,
134.5,-12.5,12336.9,3.0,450.0,3366.0,3480.0,288.0,303.0,299518.0,4,
135.5,-12.5,12436.4,3.0,450.0,3341.0,3478.0,290.0,302.0,299227.0,4,
136.5,-12.5,13096.3,4.43,421.43,3317.0,3473.0,288.0,303.0,298886.0,2,
141.5,-12.5,13226.9,5.22,350.0,3346.0,3449.0,289.5,301.8,299713.0,5,
142.5,-12.5,12100.6,8.0,350.0,3367.0,3475.0,290.0,302.0,299193.0,5,
143.5,-12.5,12594.0,7.0,330.0,3386.0,3500.0,289.5,301.8,298600.0,5,
125.5,-13.5,11875.9,0.0,335.71,3465.0,3484.0,284.1,302.8,300083.0,4,
126.5,-13.5,12040.1,0.0,350.0,3473.0,3491.0,284.3,303.3,300147.0,4,
